student_id,student_name,gender,socioeconomic_cat,household_income,first_gen,avg_grade,total_credits,pass_rate,failed_courses,grade_trend,attendance_rate,attendance_count,total_participation,events_attended,gender_M,socioeconomic_cat_low,socioeconomic_cat_mid,dropout_prob_weighted,predicted_label_weighted
21,0.0,0.0,0.0,82000.0,0,3.0,6.0,0.0,2.0,-3.14018491736755e-16,0.5,40.0,59.87,2.0,0.0,0.0,1.0,0.16677646,1
22,0.0,0.0,0.0,52000.0,1,5.5,6.0,0.5,1.0,-3.0000000000000004,0.45,40.0,150.15,2.0,1.0,1.0,0.0,0.19513501,1
22,0.0,0.0,0.0,52000.0,1,5.5,6.0,0.5,1.0,-3.0000000000000004,0.45,40.0,150.15,2.0,1.0,1.0,0.0,0.19513501,1
23,0.0,0.0,0.0,118000.0,1,6.0,6.0,0.5,1.0,3.999999999999999,0.5,40.0,158.13,2.0,0.0,0.0,0.0,0.16256154,1
23,0.0,0.0,0.0,118000.0,1,6.0,6.0,0.5,1.0,3.999999999999999,0.5,40.0,158.13,2.0,0.0,0.0,0.0,0.16256154,1
24,0.0,0.0,0.0,78000.0,0,6.5,6.0,1.0,0.0,0.9999999999999994,0.475,40.0,63.77,2.0,1.0,0.0,1.0,0.38915774,1
24,0.0,0.0,0.0,78000.0,0,6.5,6.0,1.0,0.0,0.9999999999999994,0.475,40.0,63.77,2.0,1.0,0.0,1.0,0.38915774,1
25,0.0,0.0,0.0,46000.0,0,4.5,6.0,0.5,1.0,6.999999999999998,0.475,40.0,127.69,2.0,0.0,1.0,0.0,0.27928162,1
25,0.0,0.0,0.0,46000.0,0,4.5,6.0,0.5,1.0,6.999999999999998,0.475,40.0,127.69,2.0,0.0,1.0,0.0,0.27928162,1
26,0.0,0.0,0.0,135000.0,1,6.5,6.0,1.0,0.0,0.9999999999999994,0.4,40.0,43.35,2.0,1.0,0.0,0.0,0.24397722,1
26,0.0,0.0,0.0,135000.0,1,6.5,6.0,1.0,0.0,0.9999999999999994,0.4,40.0,43.35,2.0,1.0,0.0,0.0,0.24397722,1
27,0.0,0.0,0.0,80000.0,0,9.0,6.0,1.0,0.0,-1.7001631767970827e-15,0.475,40.0,64.93,2.0,0.0,0.0,1.0,0.4457478,1
27,0.0,0.0,0.0,80000.0,0,9.0,6.0,1.0,0.0,-1.7001631767970827e-15,0.475,40.0,64.93,2.0,0.0,0.0,1.0,0.4457478,1
28,0.0,0.0,0.0,75574.83,0,5.5,6.0,0.5,1.0,6.999999999999998,0.525,40.0,64.61,2.0,1.0,0.0,1.0,0.26149914,1
28,0.0,0.0,0.0,75574.83,0,5.5,6.0,0.5,1.0,6.999999999999998,0.525,40.0,64.61,2.0,1.0,0.0,1.0,0.26149914,1
29,0.0,0.0,0.0,108557.14,0,3.0,6.0,0.0,2.0,-2.0,0.45,40.0,131.29,2.0,1.0,0.0,0.0,0.16208053,1
29,0.0,0.0,0.0,108557.14,0,3.0,6.0,0.0,2.0,-2.0,0.45,40.0,131.29,2.0,1.0,0.0,0.0,0.16208053,1
30,0.0,0.0,0.0,52959.13,1,4.0,6.0,0.5,1.0,-5.999999999999999,0.5,40.0,78.94,2.0,1.0,0.0,1.0,0.25353986,1
30,0.0,0.0,0.0,52959.13,1,4.0,6.0,0.5,1.0,-5.999999999999999,0.5,40.0,78.94,2.0,1.0,0.0,1.0,0.25353986,1
31,0.0,0.0,0.0,31028.74,0,6.5,6.0,1.0,0.0,-1.000000000000001,0.525,40.0,71.68,2.0,1.0,1.0,0.0,0.5877185,1
31,0.0,0.0,0.0,31028.74,0,6.5,6.0,1.0,0.0,-1.000000000000001,0.525,40.0,71.68,2.0,1.0,1.0,0.0,0.5877185,1
32,0.0,0.0,0.0,146485.24,0,3.0,6.0,0.5,1.0,-6.0,0.35,40.0,41.66,2.0,0.0,0.0,1.0,0.29954028,1
32,0.0,0.0,0.0,146485.24,0,3.0,6.0,0.5,1.0,-6.0,0.35,40.0,41.66,2.0,0.0,0.0,1.0,0.29954028,1
33,0.0,0.0,0.0,147397.68,0,3.0,6.0,0.0,2.0,-3.14018491736755e-16,0.55,40.0,97.71,2.0,0.0,1.0,0.0,0.23965907,1
33,0.0,0.0,0.0,147397.68,0,3.0,6.0,0.0,2.0,-3.14018491736755e-16,0.55,40.0,97.71,2.0,0.0,1.0,0.0,0.23965907,1
34,0.0,0.0,0.0,175147.99,0,4.5,6.0,0.5,1.0,4.999999999999998,0.55,40.0,139.29000000000002,2.0,1.0,0.0,0.0,0.20193458,1
34,0.0,0.0,0.0,175147.99,0,4.5,6.0,0.5,1.0,4.999999999999998,0.55,40.0,139.29000000000002,2.0,1.0,0.0,0.0,0.20193458,1
35,0.0,0.0,0.0,93550.43,0,6.0,6.0,0.5,1.0,-4.0,0.475,40.0,132.6,2.0,1.0,0.0,1.0,0.4428722,1
35,0.0,0.0,0.0,93550.43,0,6.0,6.0,0.5,1.0,-4.0,0.475,40.0,132.6,2.0,1.0,0.0,1.0,0.4428722,1
36,0.0,0.0,0.0,56930.96,0,4.0,6.0,0.5,1.0,-8.0,0.55,40.0,49.49,2.0,1.0,0.0,1.0,0.2540308,1
36,0.0,0.0,0.0,56930.96,0,4.0,6.0,0.5,1.0,-8.0,0.55,40.0,49.49,2.0,1.0,0.0,1.0,0.2540308,1
37,0.0,0.0,0.0,110257.22,0,4.0,6.0,0.5,1.0,-8.0,0.4,40.0,66.46000000000001,2.0,0.0,0.0,0.0,0.2322503,1
37,0.0,0.0,0.0,110257.22,0,4.0,6.0,0.5,1.0,-8.0,0.4,40.0,66.46000000000001,2.0,0.0,0.0,0.0,0.2322503,1
38,0.0,0.0,0.0,54304.35,0,5.5,6.0,0.5,1.0,-7.000000000000001,0.65,40.0,54.09,2.0,1.0,0.0,1.0,0.32699463,1
38,0.0,0.0,0.0,54304.35,0,5.5,6.0,0.5,1.0,-7.000000000000001,0.65,40.0,54.09,2.0,1.0,0.0,1.0,0.32699463,1
39,0.0,0.0,0.0,47748.05,1,5.0,6.0,0.5,1.0,-7.999999999999999,0.575,40.0,115.91,2.0,0.0,1.0,0.0,0.40813944,1
39,0.0,0.0,0.0,47748.05,1,5.0,6.0,0.5,1.0,-7.999999999999999,0.575,40.0,115.91,2.0,0.0,1.0,0.0,0.40813944,1
40,0.0,0.0,0.0,199935.65,1,5.5,6.0,0.5,1.0,6.999999999999998,0.375,40.0,66.21,2.0,0.0,0.0,0.0,0.27923384,1
40,0.0,0.0,0.0,199935.65,1,5.5,6.0,0.5,1.0,6.999999999999998,0.375,40.0,66.21,2.0,0.0,0.0,0.0,0.27923384,1
41,0.0,0.0,0.0,173092.86,1,5.5,6.0,0.5,1.0,6.999999999999998,0.525,40.0,167.04,2.0,1.0,0.0,1.0,0.26029614,1
41,0.0,0.0,0.0,173092.86,1,5.5,6.0,0.5,1.0,6.999999999999998,0.525,40.0,167.04,2.0,1.0,0.0,1.0,0.26029614,1
42,0.0,0.0,0.0,51950.75,0,0.0,6.0,0.0,2.0,0.0,0.525,40.0,72.41,2.0,0.0,0.0,1.0,0.36955893,1
42,0.0,0.0,0.0,51950.75,0,0.0,6.0,0.0,2.0,0.0,0.525,40.0,72.41,2.0,0.0,0.0,1.0,0.36955893,1
43,0.0,0.0,0.0,47010.12,0,6.0,6.0,0.5,1.0,-5.999999999999999,0.475,40.0,99.85,2.0,1.0,0.0,1.0,0.4428722,1
43,0.0,0.0,0.0,47010.12,0,6.0,6.0,0.5,1.0,-5.999999999999999,0.475,40.0,99.85,2.0,1.0,0.0,1.0,0.4428722,1
44,0.0,0.0,0.0,51016.94,0,4.5,6.0,0.5,1.0,0.9999999999999992,0.325,40.0,139.54,2.0,1.0,0.0,1.0,0.30090967,1
44,0.0,0.0,0.0,51016.94,0,4.5,6.0,0.5,1.0,0.9999999999999992,0.325,40.0,139.54,2.0,1.0,0.0,1.0,0.30090967,1
45,0.0,0.0,0.0,148338.5,1,6.0,6.0,0.5,1.0,-4.0,0.55,40.0,133.25,2.0,1.0,0.0,0.0,0.25313458,1
45,0.0,0.0,0.0,148338.5,1,6.0,6.0,0.5,1.0,-4.0,0.55,40.0,133.25,2.0,1.0,0.0,0.0,0.25313458,1
46,0.0,0.0,0.0,106769.01,1,4.0,6.0,0.5,1.0,3.999999999999999,0.5,40.0,86.02,2.0,1.0,1.0,0.0,0.21346661,1
46,0.0,0.0,0.0,106769.01,1,4.0,6.0,0.5,1.0,3.999999999999999,0.5,40.0,86.02,2.0,1.0,1.0,0.0,0.21346661,1
47,0.0,0.0,0.0,107969.14,0,4.5,6.0,0.5,1.0,0.9999999999999992,0.425,40.0,20.7,2.0,0.0,1.0,0.0,0.4906141,1
47,0.0,0.0,0.0,107969.14,0,4.5,6.0,0.5,1.0,0.9999999999999992,0.425,40.0,20.7,2.0,0.0,1.0,0.0,0.4906141,1
48,0.0,0.0,0.0,169454.24,0,6.5,6.0,0.5,1.0,4.999999999999998,0.35,40.0,102.67,2.0,1.0,0.0,1.0,0.24988478,1
48,0.0,0.0,0.0,169454.24,0,6.5,6.0,0.5,1.0,4.999999999999998,0.35,40.0,102.67,2.0,1.0,0.0,1.0,0.24988478,1
49,0.0,0.0,0.0,55045.38,0,3.5,6.0,0.0,2.0,-0.9999999999999998,0.525,40.0,111.72,2.0,1.0,1.0,0.0,0.5502389,1
49,0.0,0.0,0.0,55045.38,0,3.5,6.0,0.0,2.0,-0.9999999999999998,0.525,40.0,111.72,2.0,1.0,1.0,0.0,0.5502389,1
50,0.0,0.0,0.0,38232.53,1,0.0,6.0,0.0,2.0,0.0,0.325,40.0,98.59,2.0,1.0,0.0,1.0,0.10717227,1
50,0.0,0.0,0.0,38232.53,1,0.0,6.0,0.0,2.0,0.0,0.325,40.0,98.59,2.0,1.0,0.0,1.0,0.10717227,1
51,0.0,0.0,0.0,114912.56,1,5.5,6.0,0.5,1.0,-7.000000000000001,0.725,40.0,65.43,2.0,1.0,1.0,0.0,0.31928456,1
51,0.0,0.0,0.0,114912.56,1,5.5,6.0,0.5,1.0,-7.000000000000001,0.725,40.0,65.43,2.0,1.0,1.0,0.0,0.31928456,1
52,0.0,0.0,0.0,83870.76,0,6.0,6.0,0.5,1.0,5.999999999999998,0.5,40.0,25.39,2.0,0.0,0.0,1.0,0.15791373,1
52,0.0,0.0,0.0,83870.76,0,6.0,6.0,0.5,1.0,5.999999999999998,0.5,40.0,25.39,2.0,0.0,0.0,1.0,0.15791373,1
53,0.0,0.0,0.0,183798.57,0,7.0,6.0,1.0,0.0,3.9999999999999982,0.55,40.0,90.47,2.0,1.0,0.0,1.0,0.29628706,1
53,0.0,0.0,0.0,183798.57,0,7.0,6.0,1.0,0.0,3.9999999999999982,0.55,40.0,90.47,2.0,1.0,0.0,1.0,0.29628706,1
54,0.0,0.0,0.0,94885.66,1,3.5,6.0,0.0,2.0,0.9999999999999996,0.7,40.0,42.86,2.0,0.0,1.0,0.0,0.29399124,1
54,0.0,0.0,0.0,94885.66,1,3.5,6.0,0.0,2.0,0.9999999999999996,0.7,40.0,42.86,2.0,0.0,1.0,0.0,0.29399124,1
55,0.0,0.0,0.0,101321.6,1,6.5,6.0,1.0,0.0,-3.0000000000000018,0.475,40.0,35.46,2.0,1.0,0.0,1.0,0.3761938,1
55,0.0,0.0,0.0,101321.6,1,6.5,6.0,1.0,0.0,-3.0000000000000018,0.475,40.0,35.46,2.0,1.0,0.0,1.0,0.3761938,1
56,0.0,0.0,0.0,197071.22,0,2.0,6.0,0.0,2.0,-1.5700924586837752e-16,0.5,40.0,39.54,2.0,0.0,0.0,0.0,0.29873988,1
56,0.0,0.0,0.0,197071.22,0,2.0,6.0,0.0,2.0,-1.5700924586837752e-16,0.5,40.0,39.54,2.0,0.0,0.0,0.0,0.29873988,1
57,0.0,0.0,0.0,112924.31,0,1.5,6.0,0.0,2.0,-1.0,0.7,40.0,88.94999999999999,2.0,1.0,1.0,0.0,0.29509348,1
57,0.0,0.0,0.0,112924.31,0,1.5,6.0,0.0,2.0,-1.0,0.7,40.0,88.94999999999999,2.0,1.0,1.0,0.0,0.29509348,1
58,0.0,0.0,0.0,94987.53,1,5.0,6.0,0.5,1.0,5.999999999999998,0.6,40.0,137.76,2.0,1.0,0.0,0.0,0.0723034,1
58,0.0,0.0,0.0,94987.53,1,5.0,6.0,0.5,1.0,5.999999999999998,0.6,40.0,137.76,2.0,1.0,0.0,0.0,0.0723034,1
59,0.0,0.0,0.0,32266.18,1,4.5,6.0,0.5,1.0,0.9999999999999992,0.625,40.0,94.84,2.0,0.0,1.0,0.0,0.29938215,1
59,0.0,0.0,0.0,32266.18,1,4.5,6.0,0.5,1.0,0.9999999999999992,0.625,40.0,94.84,2.0,0.0,1.0,0.0,0.29938215,1
60,0.0,0.0,0.0,58820.85,0,7.5,6.0,1.0,0.0,-1.0,0.45,40.0,59.11,2.0,0.0,1.0,0.0,0.36390734,1
60,0.0,0.0,0.0,58820.85,0,7.5,6.0,1.0,0.0,-1.0,0.45,40.0,59.11,2.0,0.0,1.0,0.0,0.36390734,1
61,0.0,0.0,0.0,35023.82,0,5.5,6.0,1.0,0.0,1.0,0.7,40.0,121.92,2.0,0.0,0.0,1.0,0.43892324,1
61,0.0,0.0,0.0,35023.82,0,5.5,6.0,1.0,0.0,1.0,0.7,40.0,121.92,2.0,0.0,0.0,1.0,0.43892324,1
62,0.0,0.0,0.0,38888.82,0,7.0,6.0,1.0,0.0,3.9999999999999982,0.325,40.0,140.32999999999998,2.0,0.0,0.0,0.0,0.5908326,1
62,0.0,0.0,0.0,38888.82,0,7.0,6.0,1.0,0.0,3.9999999999999982,0.325,40.0,140.32999999999998,2.0,0.0,0.0,0.0,0.5908326,1
63,0.0,0.0,0.0,74761.56,0,2.0,6.0,0.0,2.0,-1.5700924586837752e-16,0.475,40.0,181.44,2.0,0.0,1.0,0.0,0.47316533,1
63,0.0,0.0,0.0,74761.56,0,2.0,6.0,0.0,2.0,-1.5700924586837752e-16,0.475,40.0,181.44,2.0,0.0,1.0,0.0,0.47316533,1
64,0.0,0.0,0.0,188470.51,1,2.0,6.0,0.0,2.0,-4.0,0.625,40.0,149.7,2.0,0.0,1.0,0.0,0.44102892,1
64,0.0,0.0,0.0,188470.51,1,2.0,6.0,0.0,2.0,-4.0,0.625,40.0,149.7,2.0,0.0,1.0,0.0,0.44102892,1
65,0.0,0.0,0.0,79909.66,0,0.0,6.0,0.0,2.0,0.0,0.425,40.0,67.62,2.0,1.0,0.0,1.0,0.4075121,1
65,0.0,0.0,0.0,79909.66,0,0.0,6.0,0.0,2.0,0.0,0.425,40.0,67.62,2.0,1.0,0.0,1.0,0.4075121,1
66,0.0,0.0,0.0,103715.47,0,5.5,6.0,0.5,1.0,2.999999999999999,0.45,40.0,116.25,2.0,1.0,1.0,0.0,0.16389623,1
66,0.0,0.0,0.0,103715.47,0,5.5,6.0,0.5,1.0,2.999999999999999,0.45,40.0,116.25,2.0,1.0,1.0,0.0,0.16389623,1
67,0.0,0.0,0.0,169125.71,1,5.5,6.0,1.0,0.0,1.0,0.65,40.0,78.83999999999999,2.0,1.0,0.0,1.0,0.4379988,1
67,0.0,0.0,0.0,169125.71,1,5.5,6.0,1.0,0.0,1.0,0.65,40.0,78.83999999999999,2.0,1.0,0.0,1.0,0.4379988,1
68,0.0,0.0,0.0,177740.04,0,5.5,6.0,1.0,0.0,1.0,0.425,40.0,79.51,2.0,1.0,0.0,1.0,0.6825245,1
68,0.0,0.0,0.0,177740.04,0,5.5,6.0,1.0,0.0,1.0,0.425,40.0,79.51,2.0,1.0,0.0,1.0,0.6825245,1
69,0.0,0.0,0.0,144711.94,1,7.5,6.0,1.0,0.0,-1.0,0.45,40.0,167.58999999999995,2.0,0.0,0.0,0.0,0.38868177,1
69,0.0,0.0,0.0,144711.94,1,7.5,6.0,1.0,0.0,-1.0,0.45,40.0,167.58999999999995,2.0,0.0,0.0,0.0,0.38868177,1
70,0.0,0.0,0.0,83395.75,0,4.5,6.0,0.5,1.0,2.999999999999999,0.4,40.0,139.70999999999998,2.0,1.0,0.0,0.0,0.22481851,1
70,0.0,0.0,0.0,83395.75,0,4.5,6.0,0.5,1.0,2.999999999999999,0.4,40.0,139.70999999999998,2.0,1.0,0.0,0.0,0.22481851,1
71,0.0,0.0,0.0,57386.38,0,1.0,6.0,0.0,2.0,-2.0,0.625,40.0,176.01999999999998,2.0,0.0,0.0,0.0,0.27667964,1
71,0.0,0.0,0.0,57386.38,0,1.0,6.0,0.0,2.0,-2.0,0.625,40.0,176.01999999999998,2.0,0.0,0.0,0.0,0.27667964,1
72,0.0,0.0,0.0,38879.91,0,4.0,6.0,0.5,1.0,-4.0,0.625,40.0,18.82,2.0,1.0,0.0,1.0,0.3582528,1
72,0.0,0.0,0.0,38879.91,0,4.0,6.0,0.5,1.0,-4.0,0.625,40.0,18.82,2.0,1.0,0.0,1.0,0.3582528,1
73,0.0,0.0,0.0,55930.83,0,4.5,6.0,0.5,1.0,2.999999999999999,0.575,40.0,82.51,2.0,0.0,0.0,0.0,0.32823408,1
73,0.0,0.0,0.0,55930.83,0,4.5,6.0,0.5,1.0,2.999999999999999,0.575,40.0,82.51,2.0,0.0,0.0,0.0,0.32823408,1
74,0.0,0.0,0.0,110611.51,0,6.5,6.0,1.0,0.0,-3.0000000000000018,0.5,40.0,83.9,2.0,0.0,0.0,0.0,0.19893788,1
74,0.0,0.0,0.0,110611.51,0,6.5,6.0,1.0,0.0,-3.0000000000000018,0.5,40.0,83.9,2.0,0.0,0.0,0.0,0.19893788,1
75,0.0,0.0,0.0,42563.55,0,8.5,6.0,1.0,0.0,0.999999999999999,0.35,40.0,172.37,2.0,0.0,1.0,0.0,0.33531645,1
75,0.0,0.0,0.0,42563.55,0,8.5,6.0,1.0,0.0,0.999999999999999,0.35,40.0,172.37,2.0,0.0,1.0,0.0,0.33531645,1
