student_id,student_name,gender,socioeconomic_cat,household_income,first_gen,avg_grade,total_credits,pass_rate,failed_courses,grade_trend,attendance_rate,attendance_count,total_participation,events_attended,gender_M,socioeconomic_cat_low,socioeconomic_cat_mid,dropout_prob_raw,predicted_label_raw
4,0.0,0.0,0.0,11.225256725762893,1,4.0,9.0,0.3333333333333333,2.0,-0.9999999999999998,0.4523809523809524,42.0,30.67,4.0,1.0,0.0,1.0,0.8380676,1
4,0.0,0.0,0.0,11.225256725762893,1,4.0,9.0,0.3333333333333333,2.0,-0.9999999999999998,0.4523809523809524,42.0,30.67,4.0,1.0,0.0,1.0,0.8380676,1
4,0.0,0.0,0.0,11.225256725762893,1,4.0,9.0,0.3333333333333333,2.0,-0.9999999999999998,0.4523809523809524,42.0,30.67,4.0,1.0,0.0,1.0,0.8380676,1
5,0.0,0.0,0.0,10.714439990727769,0,7.0,9.0,1.0,0.0,0.9999999999999996,0.6097560975609756,41.0,99.5,3.0,0.0,1.0,0.0,0.20095828,1
5,0.0,0.0,0.0,10.714439990727769,0,7.0,9.0,1.0,0.0,0.9999999999999996,0.6097560975609756,41.0,99.5,3.0,0.0,1.0,0.0,0.20095828,1
5,0.0,0.0,0.0,10.714439990727769,0,7.0,9.0,1.0,0.0,0.9999999999999996,0.6097560975609756,41.0,99.5,3.0,0.0,1.0,0.0,0.20095828,1
6,0.0,0.0,0.0,11.695255355062795,1,7.0,9.0,1.0,0.0,-1.0000000000000009,0.4390243902439024,41.0,142.26,3.0,1.0,0.0,0.0,0.4892185,1
6,0.0,0.0,0.0,11.695255355062795,1,7.0,9.0,1.0,0.0,-1.0000000000000009,0.4390243902439024,41.0,142.26,3.0,1.0,0.0,0.0,0.4892185,1
6,0.0,0.0,0.0,11.695255355062795,1,7.0,9.0,1.0,0.0,-1.0000000000000009,0.4390243902439024,41.0,142.26,3.0,1.0,0.0,0.0,0.4892185,1
7,0.0,0.0,0.0,11.289794413577894,0,3.333333333333333,9.0,0.3333333333333333,2.0,-1.4999999999999991,0.4634146341463415,41.0,91.79,3.0,0.0,0.0,1.0,0.84902936,1
7,0.0,0.0,0.0,11.289794413577894,0,3.333333333333333,9.0,0.3333333333333333,2.0,-1.4999999999999991,0.4634146341463415,41.0,91.79,3.0,0.0,0.0,1.0,0.84902936,1
7,0.0,0.0,0.0,11.289794413577894,0,3.333333333333333,9.0,0.3333333333333333,2.0,-1.4999999999999991,0.4634146341463415,41.0,91.79,3.0,0.0,0.0,1.0,0.84902936,1
8,0.0,0.0,0.0,11.225256725762893,1,6.666666666666667,9.0,1.0,0.0,0.4999999999999995,0.5365853658536586,41.0,144.16,3.0,1.0,0.0,1.0,0.51775247,1
8,0.0,0.0,0.0,11.225256725762893,1,6.666666666666667,9.0,1.0,0.0,0.4999999999999995,0.5365853658536586,41.0,144.16,3.0,1.0,0.0,1.0,0.51775247,1
8,0.0,0.0,0.0,11.225256725762893,1,6.666666666666667,9.0,1.0,0.0,0.4999999999999995,0.5365853658536586,41.0,144.16,3.0,1.0,0.0,1.0,0.51775247,1
9,0.0,0.0,0.0,10.714439990727769,0,3.6666666666666665,9.0,0.3333333333333333,2.0,-7.857552576491095e-16,0.45,40.0,118.19,3.0,0.0,1.0,0.0,0.6327823,1
9,0.0,0.0,0.0,10.714439990727769,0,3.6666666666666665,9.0,0.3333333333333333,2.0,-7.857552576491095e-16,0.45,40.0,118.19,3.0,0.0,1.0,0.0,0.6327823,1
9,0.0,0.0,0.0,10.714439990727769,0,3.6666666666666665,9.0,0.3333333333333333,2.0,-7.857552576491095e-16,0.45,40.0,118.19,3.0,0.0,1.0,0.0,0.6327823,1
10,0.0,0.0,0.0,11.695255355062795,1,5.666666666666667,9.0,0.6666666666666666,1.0,-4.999999999999999,0.5,40.0,131.06,3.0,1.0,0.0,0.0,0.59379524,1
10,0.0,0.0,0.0,11.695255355062795,1,5.666666666666667,9.0,0.6666666666666666,1.0,-4.999999999999999,0.5,40.0,131.06,3.0,1.0,0.0,0.0,0.59379524,1
10,0.0,0.0,0.0,11.695255355062795,1,5.666666666666667,9.0,0.6666666666666666,1.0,-4.999999999999999,0.5,40.0,131.06,3.0,1.0,0.0,0.0,0.59379524,1
11,0.0,0.0,0.0,11.289794413577894,0,6.666666666666667,9.0,1.0,0.0,4.20225498469128e-17,0.55,40.0,134.39,2.0,0.0,0.0,1.0,0.55268073,1
11,0.0,0.0,0.0,11.289794413577894,0,6.666666666666667,9.0,1.0,0.0,4.20225498469128e-17,0.55,40.0,134.39,2.0,0.0,0.0,1.0,0.55268073,1
12,0.0,0.0,0.0,10.819798284210286,1,3.333333333333333,9.0,0.0,3.0,-5.747969218558891e-16,0.5,40.0,148.38,2.0,1.0,1.0,0.0,0.5683737,1
12,0.0,0.0,0.0,10.819798284210286,1,3.333333333333333,9.0,0.0,3.0,-5.747969218558891e-16,0.5,40.0,148.38,2.0,1.0,1.0,0.0,0.5683737,1
13,0.0,0.0,0.0,11.156264806643742,0,4.333333333333333,9.0,0.3333333333333333,2.0,-3.999999999999999,0.575,40.0,192.26,2.0,0.0,0.0,1.0,0.7274465,1
13,0.0,0.0,0.0,11.156264806643742,0,4.333333333333333,9.0,0.3333333333333333,2.0,-3.999999999999999,0.575,40.0,192.26,2.0,0.0,0.0,1.0,0.7274465,1
14,0.0,0.0,0.0,11.775297421715827,1,4.333333333333333,9.0,0.3333333333333333,2.0,-1.999999999999999,0.6,40.0,99.17,2.0,1.0,0.0,0.0,0.7849182,1
14,0.0,0.0,0.0,11.775297421715827,1,4.333333333333333,9.0,0.3333333333333333,2.0,-1.999999999999999,0.6,40.0,99.17,2.0,1.0,0.0,0.0,0.7849182,1
15,0.0,0.0,0.0,11.350418300109132,0,7.0,9.0,1.0,0.0,-1.0000000000000009,0.575,40.0,87.09,2.0,0.0,0.0,1.0,0.59717816,1
15,0.0,0.0,0.0,11.350418300109132,0,7.0,9.0,1.0,0.0,-1.0000000000000009,0.575,40.0,87.09,2.0,0.0,0.0,1.0,0.59717816,1
16,0.0,0.0,0.0,10.778977123006351,0,2.333333333333333,9.0,0.3333333333333333,2.0,-2.5000000000000004,0.475,40.0,116.25,2.0,1.0,1.0,0.0,0.7800861,1
16,0.0,0.0,0.0,10.778977123006351,0,2.333333333333333,9.0,0.3333333333333333,2.0,-2.5000000000000004,0.475,40.0,116.25,2.0,1.0,1.0,0.0,0.7800861,1
17,0.0,0.0,0.0,11.736077016252437,1,4.666666666666667,9.0,0.3333333333333333,2.0,-0.4999999999999992,0.475,40.0,53.41,2.0,0.0,0.0,0.0,0.7646906,1
17,0.0,0.0,0.0,11.736077016252437,1,4.666666666666667,9.0,0.3333333333333333,2.0,-0.4999999999999992,0.475,40.0,53.41,2.0,0.0,0.0,0.0,0.7646906,1
18,0.0,0.0,0.0,11.23850177707664,0,8.0,9.0,1.0,0.0,7.18861381138139e-16,0.375,40.0,141.47,2.0,1.0,0.0,1.0,0.5963686,1
18,0.0,0.0,0.0,11.23850177707664,0,8.0,9.0,1.0,0.0,7.18861381138139e-16,0.375,40.0,141.47,2.0,1.0,0.0,1.0,0.5963686,1
19,0.0,0.0,0.0,10.757924157061597,0,4.333333333333333,9.0,0.3333333333333333,2.0,0.499999999999998,0.45,40.0,111.68,2.0,0.0,1.0,0.0,0.54251456,1
19,0.0,0.0,0.0,10.757924157061597,0,4.333333333333333,9.0,0.3333333333333333,2.0,0.499999999999998,0.45,40.0,111.68,2.0,0.0,1.0,0.0,0.54251456,1
20,0.0,0.0,0.0,11.849404844423074,1,5.666666666666667,9.0,0.6666666666666666,1.0,-3.5,0.425,40.0,104.64,2.0,1.0,0.0,0.0,0.8515022,1
20,0.0,0.0,0.0,11.849404844423074,1,5.666666666666667,9.0,0.6666666666666666,1.0,-3.5,0.425,40.0,104.64,2.0,1.0,0.0,0.0,0.8515022,1
21,0.0,0.0,0.0,11.314486721293981,0,3.0,6.0,0.0,2.0,-3.14018491736755e-16,0.5,40.0,59.87,2.0,0.0,0.0,1.0,0.38289335,1
21,0.0,0.0,0.0,11.314486721293981,0,3.0,6.0,0.0,2.0,-3.14018491736755e-16,0.5,40.0,59.87,2.0,0.0,0.0,1.0,0.38289335,1
22,0.0,0.0,0.0,10.859018228147887,1,5.5,6.0,0.5,1.0,-3.0000000000000004,0.45,40.0,150.15,2.0,1.0,1.0,0.0,0.4929339,1
22,0.0,0.0,0.0,10.859018228147887,1,5.5,6.0,0.5,1.0,-3.0000000000000004,0.45,40.0,150.15,2.0,1.0,1.0,0.0,0.4929339,1
23,0.0,0.0,0.0,11.678448377988165,1,6.0,6.0,0.5,1.0,3.999999999999999,0.5,40.0,158.13,2.0,0.0,0.0,0.0,0.39779052,1
23,0.0,0.0,0.0,11.678448377988165,1,6.0,6.0,0.5,1.0,3.999999999999999,0.5,40.0,158.13,2.0,0.0,0.0,0.0,0.39779052,1
24,0.0,0.0,0.0,11.264476926102367,0,6.5,6.0,1.0,0.0,0.9999999999999994,0.475,40.0,63.77,2.0,1.0,0.0,1.0,0.75923723,1
24,0.0,0.0,0.0,11.264476926102367,0,6.5,6.0,1.0,0.0,0.9999999999999994,0.475,40.0,63.77,2.0,1.0,0.0,1.0,0.75923723,1
25,0.0,0.0,0.0,10.736418414365376,0,4.5,6.0,0.5,1.0,6.999999999999998,0.475,40.0,127.69,2.0,0.0,1.0,0.0,0.6196272,1
25,0.0,0.0,0.0,10.736418414365376,0,4.5,6.0,0.5,1.0,6.999999999999998,0.475,40.0,127.69,2.0,0.0,1.0,0.0,0.6196272,1
26,0.0,0.0,0.0,11.813037464800539,1,6.5,6.0,1.0,0.0,0.9999999999999994,0.4,40.0,43.35,2.0,1.0,0.0,0.0,0.60172236,1
26,0.0,0.0,0.0,11.813037464800539,1,6.5,6.0,1.0,0.0,0.9999999999999994,0.4,40.0,43.35,2.0,1.0,0.0,0.0,0.60172236,1
27,0.0,0.0,0.0,11.289794413577894,0,9.0,6.0,1.0,0.0,-1.7001631767970827e-15,0.475,40.0,64.93,2.0,0.0,0.0,1.0,0.68984705,1
27,0.0,0.0,0.0,11.289794413577894,0,9.0,6.0,1.0,0.0,-1.7001631767970827e-15,0.475,40.0,64.93,2.0,0.0,0.0,1.0,0.68984705,1
28,0.0,0.0,0.0,11.2328918020551,0,5.5,6.0,0.5,1.0,6.999999999999998,0.525,40.0,64.61,2.0,1.0,0.0,1.0,0.62795067,1
28,0.0,0.0,0.0,11.2328918020551,0,5.5,6.0,0.5,1.0,6.999999999999998,0.525,40.0,64.61,2.0,1.0,0.0,1.0,0.62795067,1
29,0.0,0.0,0.0,11.59504116097951,0,3.0,6.0,0.0,2.0,-2.0,0.45,40.0,131.29,2.0,1.0,0.0,0.0,0.4543201,1
29,0.0,0.0,0.0,11.59504116097951,0,3.0,6.0,0.0,2.0,-2.0,0.45,40.0,131.29,2.0,1.0,0.0,0.0,0.4543201,1
30,0.0,0.0,0.0,10.877294645290657,1,4.0,6.0,0.5,1.0,-5.999999999999999,0.5,40.0,78.94,2.0,1.0,0.0,1.0,0.5588418,1
30,0.0,0.0,0.0,10.877294645290657,1,4.0,6.0,0.5,1.0,-5.999999999999999,0.5,40.0,78.94,2.0,1.0,0.0,1.0,0.5588418,1
31,0.0,0.0,0.0,10.342701378419246,0,6.5,6.0,1.0,0.0,-1.000000000000001,0.525,40.0,71.68,2.0,1.0,1.0,0.0,0.5707262,1
31,0.0,0.0,0.0,10.342701378419246,0,6.5,6.0,1.0,0.0,-1.000000000000001,0.525,40.0,71.68,2.0,1.0,1.0,0.0,0.5707262,1
32,0.0,0.0,0.0,11.894686778113362,0,3.0,6.0,0.5,1.0,-6.0,0.35,40.0,41.66,2.0,0.0,0.0,1.0,0.52649605,1
32,0.0,0.0,0.0,11.894686778113362,0,3.0,6.0,0.5,1.0,-6.0,0.35,40.0,41.66,2.0,0.0,0.0,1.0,0.52649605,1
33,0.0,0.0,0.0,11.900896303473395,0,3.0,6.0,0.0,2.0,-3.14018491736755e-16,0.55,40.0,97.71,2.0,0.0,1.0,0.0,0.56022173,1
33,0.0,0.0,0.0,11.900896303473395,0,3.0,6.0,0.0,2.0,-3.14018491736755e-16,0.55,40.0,97.71,2.0,0.0,1.0,0.0,0.56022173,1
34,0.0,0.0,0.0,12.073392262123138,0,4.5,6.0,0.5,1.0,4.999999999999998,0.55,40.0,139.29000000000002,2.0,1.0,0.0,0.0,0.5658807,1
34,0.0,0.0,0.0,12.073392262123138,0,4.5,6.0,0.5,1.0,4.999999999999998,0.55,40.0,139.29000000000002,2.0,1.0,0.0,0.0,0.5658807,1
35,0.0,0.0,0.0,11.446266617528753,0,6.0,6.0,0.5,1.0,-4.0,0.475,40.0,132.6,2.0,1.0,0.0,1.0,0.6933825,1
35,0.0,0.0,0.0,11.446266617528753,0,6.0,6.0,0.5,1.0,-4.0,0.475,40.0,132.6,2.0,1.0,0.0,1.0,0.6933825,1
36,0.0,0.0,0.0,10.949612149597703,0,4.0,6.0,0.5,1.0,-8.0,0.55,40.0,49.49,2.0,1.0,0.0,1.0,0.55128735,1
36,0.0,0.0,0.0,10.949612149597703,0,4.0,6.0,0.5,1.0,-8.0,0.55,40.0,49.49,2.0,1.0,0.0,1.0,0.55128735,1
37,0.0,0.0,0.0,11.610580348352926,0,4.0,6.0,0.5,1.0,-8.0,0.4,40.0,66.46000000000001,2.0,0.0,0.0,0.0,0.5798288,1
37,0.0,0.0,0.0,11.610580348352926,0,4.0,6.0,0.5,1.0,-8.0,0.4,40.0,66.46000000000001,2.0,0.0,0.0,0.0,0.5798288,1
38,0.0,0.0,0.0,10.90237802777209,0,5.5,6.0,0.5,1.0,-7.000000000000001,0.65,40.0,54.09,2.0,1.0,0.0,1.0,0.63219786,1
38,0.0,0.0,0.0,10.90237802777209,0,5.5,6.0,0.5,1.0,-7.000000000000001,0.65,40.0,54.09,2.0,1.0,0.0,1.0,0.63219786,1
39,0.0,0.0,0.0,10.773714450423004,1,5.0,6.0,0.5,1.0,-7.999999999999999,0.575,40.0,115.91,2.0,0.0,1.0,0.0,0.68043244,1
39,0.0,0.0,0.0,10.773714450423004,1,5.0,6.0,0.5,1.0,-7.999999999999999,0.575,40.0,115.91,2.0,0.0,1.0,0.0,0.68043244,1
40,0.0,0.0,0.0,12.205755845354297,1,5.5,6.0,0.5,1.0,6.999999999999998,0.375,40.0,66.21,2.0,0.0,0.0,0.0,0.26497006,1
40,0.0,0.0,0.0,12.205755845354297,1,5.5,6.0,0.5,1.0,6.999999999999998,0.375,40.0,66.21,2.0,0.0,0.0,0.0,0.26497006,1
41,0.0,0.0,0.0,12.061589269709083,1,5.5,6.0,0.5,1.0,6.999999999999998,0.525,40.0,167.04,2.0,1.0,0.0,1.0,0.6438135,1
41,0.0,0.0,0.0,12.061589269709083,1,5.5,6.0,0.5,1.0,6.999999999999998,0.525,40.0,167.04,2.0,1.0,0.0,1.0,0.6438135,1
42,0.0,0.0,0.0,10.858070682196772,0,0.0,6.0,0.0,2.0,0.0,0.525,40.0,72.41,2.0,0.0,0.0,1.0,0.79131,1
42,0.0,0.0,0.0,10.858070682196772,0,0.0,6.0,0.0,2.0,0.0,0.525,40.0,72.41,2.0,0.0,0.0,1.0,0.79131,1
43,0.0,0.0,0.0,10.758139448452518,0,6.0,6.0,0.5,1.0,-5.999999999999999,0.475,40.0,99.85,2.0,1.0,0.0,1.0,0.6437098,1
43,0.0,0.0,0.0,10.758139448452518,0,6.0,6.0,0.5,1.0,-5.999999999999999,0.475,40.0,99.85,2.0,1.0,0.0,1.0,0.6437098,1
44,0.0,0.0,0.0,10.839932614557647,0,4.5,6.0,0.5,1.0,0.9999999999999992,0.325,40.0,139.54,2.0,1.0,0.0,1.0,0.6099413,1
44,0.0,0.0,0.0,10.839932614557647,0,4.5,6.0,0.5,1.0,0.9999999999999992,0.325,40.0,139.54,2.0,1.0,0.0,1.0,0.6099413,1
45,0.0,0.0,0.0,11.90725884464984,1,6.0,6.0,0.5,1.0,-4.0,0.55,40.0,133.25,2.0,1.0,0.0,0.0,0.4784105,1
45,0.0,0.0,0.0,11.90725884464984,1,6.0,6.0,0.5,1.0,-4.0,0.55,40.0,133.25,2.0,1.0,0.0,0.0,0.4784105,1
46,0.0,0.0,0.0,11.578432360831611,1,4.0,6.0,0.5,1.0,3.999999999999999,0.5,40.0,86.02,2.0,1.0,1.0,0.0,0.57863444,1
46,0.0,0.0,0.0,11.578432360831611,1,4.0,6.0,0.5,1.0,3.999999999999999,0.5,40.0,86.02,2.0,1.0,1.0,0.0,0.57863444,1
47,0.0,0.0,0.0,11.589609986396825,0,4.5,6.0,0.5,1.0,0.9999999999999992,0.425,40.0,20.7,2.0,0.0,1.0,0.0,0.8428753,1
47,0.0,0.0,0.0,11.589609986396825,0,4.5,6.0,0.5,1.0,0.9999999999999992,0.425,40.0,20.7,2.0,0.0,1.0,0.0,0.8428753,1
48,0.0,0.0,0.0,12.04034410013335,0,6.5,6.0,0.5,1.0,4.999999999999998,0.35,40.0,102.67,2.0,1.0,0.0,1.0,0.6908629,1
48,0.0,0.0,0.0,12.04034410013335,0,6.5,6.0,0.5,1.0,4.999999999999998,0.35,40.0,102.67,2.0,1.0,0.0,1.0,0.6908629,1
49,0.0,0.0,0.0,10.915931381587194,0,3.5,6.0,0.0,2.0,-0.9999999999999998,0.525,40.0,111.72,2.0,1.0,1.0,0.0,0.8354009,1
49,0.0,0.0,0.0,10.915931381587194,0,3.5,6.0,0.0,2.0,-0.9999999999999998,0.525,40.0,111.72,2.0,1.0,1.0,0.0,0.8354009,1
50,0.0,0.0,0.0,10.551468158289653,1,0.0,6.0,0.0,2.0,0.0,0.325,40.0,98.59,2.0,1.0,0.0,1.0,0.36378682,1
50,0.0,0.0,0.0,10.551468158289653,1,0.0,6.0,0.0,2.0,0.0,0.325,40.0,98.59,2.0,1.0,0.0,1.0,0.36378682,1
51,0.0,0.0,0.0,11.651935472539343,1,5.5,6.0,0.5,1.0,-7.000000000000001,0.725,40.0,65.43,2.0,1.0,1.0,0.0,0.66440624,1
51,0.0,0.0,0.0,11.651935472539343,1,5.5,6.0,0.5,1.0,-7.000000000000001,0.725,40.0,65.43,2.0,1.0,1.0,0.0,0.66440624,1
52,0.0,0.0,0.0,11.337044244615795,0,6.0,6.0,0.5,1.0,5.999999999999998,0.5,40.0,25.39,2.0,0.0,0.0,1.0,0.43413723,1
52,0.0,0.0,0.0,11.337044244615795,0,6.0,6.0,0.5,1.0,5.999999999999998,0.5,40.0,25.39,2.0,0.0,0.0,1.0,0.43413723,1
53,0.0,0.0,0.0,12.121601149401531,0,7.0,6.0,1.0,0.0,3.9999999999999982,0.55,40.0,90.47,2.0,1.0,0.0,1.0,0.40188542,1
53,0.0,0.0,0.0,12.121601149401531,0,7.0,6.0,1.0,0.0,3.9999999999999982,0.55,40.0,90.47,2.0,1.0,0.0,1.0,0.40188542,1
54,0.0,0.0,0.0,11.460438405697248,1,3.5,6.0,0.0,2.0,0.9999999999999996,0.7,40.0,42.86,2.0,0.0,1.0,0.0,0.67397606,1
54,0.0,0.0,0.0,11.460438405697248,1,3.5,6.0,0.0,2.0,0.9999999999999996,0.7,40.0,42.86,2.0,0.0,1.0,0.0,0.67397606,1
55,0.0,0.0,0.0,11.526064765057587,1,6.5,6.0,1.0,0.0,-3.0000000000000018,0.475,40.0,35.46,2.0,1.0,0.0,1.0,0.7138179,1
55,0.0,0.0,0.0,11.526064765057587,1,6.5,6.0,1.0,0.0,-3.0000000000000018,0.475,40.0,35.46,2.0,1.0,0.0,1.0,0.7138179,1
56,0.0,0.0,0.0,12.191325539523907,0,2.0,6.0,0.0,2.0,-1.5700924586837752e-16,0.5,40.0,39.54,2.0,0.0,0.0,0.0,0.17489988,1
56,0.0,0.0,0.0,12.191325539523907,0,2.0,6.0,0.0,2.0,-1.5700924586837752e-16,0.5,40.0,39.54,2.0,0.0,0.0,0.0,0.17489988,1
57,0.0,0.0,0.0,11.634481905703893,0,1.5,6.0,0.0,2.0,-1.0,0.7,40.0,88.94999999999999,2.0,1.0,1.0,0.0,0.70634484,1
57,0.0,0.0,0.0,11.634481905703893,0,1.5,6.0,0.0,2.0,-1.0,0.7,40.0,88.94999999999999,2.0,1.0,1.0,0.0,0.70634484,1
58,0.0,0.0,0.0,11.461511426451294,1,5.0,6.0,0.5,1.0,5.999999999999998,0.6,40.0,137.76,2.0,1.0,0.0,0.0,0.2392383,1
58,0.0,0.0,0.0,11.461511426451294,1,5.0,6.0,0.5,1.0,5.999999999999998,0.6,40.0,137.76,2.0,1.0,0.0,0.0,0.2392383,1
59,0.0,0.0,0.0,10.38180589356092,1,4.5,6.0,0.5,1.0,0.9999999999999992,0.625,40.0,94.84,2.0,0.0,1.0,0.0,0.53192383,1
59,0.0,0.0,0.0,10.38180589356092,1,4.5,6.0,0.5,1.0,0.9999999999999992,0.625,40.0,94.84,2.0,0.0,1.0,0.0,0.53192383,1
60,0.0,0.0,0.0,10.982268663500498,0,7.5,6.0,1.0,0.0,-1.0,0.45,40.0,59.11,2.0,0.0,1.0,0.0,0.62617546,1
60,0.0,0.0,0.0,10.982268663500498,0,7.5,6.0,1.0,0.0,-1.0,0.45,40.0,59.11,2.0,0.0,1.0,0.0,0.62617546,1
61,0.0,0.0,0.0,10.463812232005706,0,5.5,6.0,1.0,0.0,1.0,0.7,40.0,121.92,2.0,0.0,0.0,1.0,0.58907104,1
61,0.0,0.0,0.0,10.463812232005706,0,5.5,6.0,1.0,0.0,1.0,0.7,40.0,121.92,2.0,0.0,0.0,1.0,0.58907104,1
62,0.0,0.0,0.0,10.568487798699895,0,7.0,6.0,1.0,0.0,3.9999999999999982,0.325,40.0,140.32999999999998,2.0,0.0,0.0,0.0,0.63326806,1
62,0.0,0.0,0.0,10.568487798699895,0,7.0,6.0,1.0,0.0,3.9999999999999982,0.325,40.0,140.32999999999998,2.0,0.0,0.0,0.0,0.63326806,1
63,0.0,0.0,0.0,11.222072503893871,0,2.0,6.0,0.0,2.0,-1.5700924586837752e-16,0.475,40.0,181.44,2.0,0.0,1.0,0.0,0.7467291,1
63,0.0,0.0,0.0,11.222072503893871,0,2.0,6.0,0.0,2.0,-1.5700924586837752e-16,0.475,40.0,181.44,2.0,0.0,1.0,0.0,0.7467291,1
64,0.0,0.0,0.0,12.146702133863759,1,2.0,6.0,0.0,2.0,-4.0,0.625,40.0,149.7,2.0,0.0,1.0,0.0,0.60286736,1
64,0.0,0.0,0.0,12.146702133863759,1,2.0,6.0,0.0,2.0,-4.0,0.625,40.0,149.7,2.0,0.0,1.0,0.0,0.60286736,1
65,0.0,0.0,0.0,11.288664539626104,0,0.0,6.0,0.0,2.0,0.0,0.425,40.0,67.62,2.0,1.0,0.0,1.0,0.8108063,1
65,0.0,0.0,0.0,11.288664539626104,0,0.0,6.0,0.0,2.0,0.0,0.425,40.0,67.62,2.0,1.0,0.0,1.0,0.8108063,1
66,0.0,0.0,0.0,11.549416205135909,0,5.5,6.0,0.5,1.0,2.999999999999999,0.45,40.0,116.25,2.0,1.0,1.0,0.0,0.4542178,1
66,0.0,0.0,0.0,11.549416205135909,0,5.5,6.0,0.5,1.0,2.999999999999999,0.45,40.0,116.25,2.0,1.0,1.0,0.0,0.4542178,1
67,0.0,0.0,0.0,12.03840347628672,1,5.5,6.0,1.0,0.0,1.0,0.65,40.0,78.83999999999999,2.0,1.0,0.0,1.0,0.70141345,1
67,0.0,0.0,0.0,12.03840347628672,1,5.5,6.0,1.0,0.0,1.0,0.65,40.0,78.83999999999999,2.0,1.0,0.0,1.0,0.70141345,1
68,0.0,0.0,0.0,12.088082938518736,0,5.5,6.0,1.0,0.0,1.0,0.425,40.0,79.51,2.0,1.0,0.0,1.0,0.87002796,1
68,0.0,0.0,0.0,12.088082938518736,0,5.5,6.0,1.0,0.0,1.0,0.425,40.0,79.51,2.0,1.0,0.0,1.0,0.87002796,1
69,0.0,0.0,0.0,11.88250733502072,1,7.5,6.0,1.0,0.0,-1.0,0.45,40.0,167.58999999999995,2.0,0.0,0.0,0.0,0.66448873,1
69,0.0,0.0,0.0,11.88250733502072,1,7.5,6.0,1.0,0.0,-1.0,0.45,40.0,167.58999999999995,2.0,0.0,0.0,0.0,0.66448873,1
70,0.0,0.0,0.0,11.331364618762594,0,4.5,6.0,0.5,1.0,2.999999999999999,0.4,40.0,139.70999999999998,2.0,1.0,0.0,0.0,0.56996524,1
70,0.0,0.0,0.0,11.331364618762594,0,4.5,6.0,0.5,1.0,2.999999999999999,0.4,40.0,139.70999999999998,2.0,1.0,0.0,0.0,0.56996524,1
71,0.0,0.0,0.0,10.957579697507589,0,1.0,6.0,0.0,2.0,-2.0,0.625,40.0,176.01999999999998,2.0,0.0,0.0,0.0,0.6137547,1
71,0.0,0.0,0.0,10.957579697507589,0,1.0,6.0,0.0,2.0,-2.0,0.625,40.0,176.01999999999998,2.0,0.0,0.0,0.0,0.6137547,1
72,0.0,0.0,0.0,10.56825866365027,0,4.0,6.0,0.5,1.0,-4.0,0.625,40.0,18.82,2.0,1.0,0.0,1.0,0.65250736,1
72,0.0,0.0,0.0,10.56825866365027,0,4.0,6.0,0.5,1.0,-4.0,0.625,40.0,18.82,2.0,1.0,0.0,1.0,0.65250736,1
