student_name,gender,socioeconomic_cat,household_income,first_gen,avg_grade,total_credits,pass_rate,failed_courses,grade_trend,attendance_rate,attendance_count,total_participation,events_attended,gender_M,socioeconomic_cat_low,socioeconomic_cat_mid,predicted_label,dropout_prob
0.0,0.0,0.0,12.205755845354297,1,5.5,6.0,0.5,1.0,6.999999999999998,0.375,40.0,66.21,2.0,0.0,0.0,0.0,0,0.26497006
0.0,0.0,0.0,12.061589269709083,1,5.5,6.0,0.5,1.0,6.999999999999998,0.525,40.0,167.04,2.0,1.0,0.0,1.0,1,0.6438135
0.0,0.0,0.0,12.061589269709083,1,5.5,6.0,0.5,1.0,6.999999999999998,0.525,40.0,167.04,2.0,1.0,0.0,1.0,1,0.6438135
0.0,0.0,0.0,10.858070682196772,0,0.0,6.0,0.0,2.0,0.0,0.525,40.0,72.41,2.0,0.0,0.0,1.0,1,0.79131
0.0,0.0,0.0,10.858070682196772,0,0.0,6.0,0.0,2.0,0.0,0.525,40.0,72.41,2.0,0.0,0.0,1.0,1,0.79131
0.0,0.0,0.0,10.758139448452518,0,6.0,6.0,0.5,1.0,-5.999999999999999,0.475,40.0,99.85,2.0,1.0,0.0,1.0,1,0.6437098
0.0,0.0,0.0,10.758139448452518,0,6.0,6.0,0.5,1.0,-5.999999999999999,0.475,40.0,99.85,2.0,1.0,0.0,1.0,1,0.6437098
0.0,0.0,0.0,10.839932614557647,0,4.5,6.0,0.5,1.0,0.9999999999999992,0.325,40.0,139.54,2.0,1.0,0.0,1.0,1,0.6099413
0.0,0.0,0.0,10.839932614557647,0,4.5,6.0,0.5,1.0,0.9999999999999992,0.325,40.0,139.54,2.0,1.0,0.0,1.0,1,0.6099413
0.0,0.0,0.0,11.90725884464984,1,6.0,6.0,0.5,1.0,-4.0,0.55,40.0,133.25,2.0,1.0,0.0,0.0,0,0.4784105
0.0,0.0,0.0,11.90725884464984,1,6.0,6.0,0.5,1.0,-4.0,0.55,40.0,133.25,2.0,1.0,0.0,0.0,0,0.4784105
0.0,0.0,0.0,11.578432360831611,1,4.0,6.0,0.5,1.0,3.999999999999999,0.5,40.0,86.02,2.0,1.0,1.0,0.0,1,0.57863444
0.0,0.0,0.0,11.578432360831611,1,4.0,6.0,0.5,1.0,3.999999999999999,0.5,40.0,86.02,2.0,1.0,1.0,0.0,1,0.57863444
0.0,0.0,0.0,11.589609986396825,0,4.5,6.0,0.5,1.0,0.9999999999999992,0.425,40.0,20.7,2.0,0.0,1.0,0.0,1,0.8428753
0.0,0.0,0.0,11.589609986396825,0,4.5,6.0,0.5,1.0,0.9999999999999992,0.425,40.0,20.7,2.0,0.0,1.0,0.0,1,0.8428753
0.0,0.0,0.0,12.04034410013335,0,6.5,6.0,0.5,1.0,4.999999999999998,0.35,40.0,102.67,2.0,1.0,0.0,1.0,1,0.6908629
0.0,0.0,0.0,12.04034410013335,0,6.5,6.0,0.5,1.0,4.999999999999998,0.35,40.0,102.67,2.0,1.0,0.0,1.0,1,0.6908629
0.0,0.0,0.0,10.915931381587194,0,3.5,6.0,0.0,2.0,-0.9999999999999998,0.525,40.0,111.72,2.0,1.0,1.0,0.0,1,0.8354009
0.0,0.0,0.0,10.915931381587194,0,3.5,6.0,0.0,2.0,-0.9999999999999998,0.525,40.0,111.72,2.0,1.0,1.0,0.0,1,0.8354009
0.0,0.0,0.0,10.551468158289653,1,0.0,6.0,0.0,2.0,0.0,0.325,40.0,98.59,2.0,1.0,0.0,1.0,0,0.36378682
0.0,0.0,0.0,10.551468158289653,1,0.0,6.0,0.0,2.0,0.0,0.325,40.0,98.59,2.0,1.0,0.0,1.0,0,0.36378682
0.0,0.0,0.0,11.651935472539343,1,5.5,6.0,0.5,1.0,-7.000000000000001,0.725,40.0,65.43,2.0,1.0,1.0,0.0,1,0.66440624
0.0,0.0,0.0,11.651935472539343,1,5.5,6.0,0.5,1.0,-7.000000000000001,0.725,40.0,65.43,2.0,1.0,1.0,0.0,1,0.66440624
0.0,0.0,0.0,11.337044244615795,0,6.0,6.0,0.5,1.0,5.999999999999998,0.5,40.0,25.39,2.0,0.0,0.0,1.0,0,0.43413728
0.0,0.0,0.0,11.337044244615795,0,6.0,6.0,0.5,1.0,5.999999999999998,0.5,40.0,25.39,2.0,0.0,0.0,1.0,0,0.43413728
0.0,0.0,0.0,12.121601149401531,0,7.0,6.0,1.0,0.0,3.9999999999999982,0.55,40.0,90.47,2.0,1.0,0.0,1.0,0,0.40188542
0.0,0.0,0.0,12.121601149401531,0,7.0,6.0,1.0,0.0,3.9999999999999982,0.55,40.0,90.47,2.0,1.0,0.0,1.0,0,0.40188542
0.0,0.0,0.0,11.460438405697248,1,3.5,6.0,0.0,2.0,0.9999999999999996,0.7,40.0,42.86,2.0,0.0,1.0,0.0,1,0.67397606
0.0,0.0,0.0,11.460438405697248,1,3.5,6.0,0.0,2.0,0.9999999999999996,0.7,40.0,42.86,2.0,0.0,1.0,0.0,1,0.67397606
0.0,0.0,0.0,11.526064765057587,1,6.5,6.0,1.0,0.0,-3.0000000000000018,0.475,40.0,35.46,2.0,1.0,0.0,1.0,1,0.7138179
0.0,0.0,0.0,11.526064765057587,1,6.5,6.0,1.0,0.0,-3.0000000000000018,0.475,40.0,35.46,2.0,1.0,0.0,1.0,1,0.7138179
0.0,0.0,0.0,12.191325539523907,0,2.0,6.0,0.0,2.0,-1.5700924586837752e-16,0.5,40.0,39.54,2.0,0.0,0.0,0.0,0,0.17489988
0.0,0.0,0.0,12.191325539523907,0,2.0,6.0,0.0,2.0,-1.5700924586837752e-16,0.5,40.0,39.54,2.0,0.0,0.0,0.0,0,0.17489988
0.0,0.0,0.0,11.634481905703893,0,1.5,6.0,0.0,2.0,-1.0,0.7,40.0,88.94999999999999,2.0,1.0,1.0,0.0,1,0.70634484
0.0,0.0,0.0,11.634481905703893,0,1.5,6.0,0.0,2.0,-1.0,0.7,40.0,88.94999999999999,2.0,1.0,1.0,0.0,1,0.70634484
0.0,0.0,0.0,11.461511426451294,1,5.0,6.0,0.5,1.0,5.999999999999998,0.6,40.0,137.76,2.0,1.0,0.0,0.0,0,0.2392383
0.0,0.0,0.0,11.461511426451294,1,5.0,6.0,0.5,1.0,5.999999999999998,0.6,40.0,137.76,2.0,1.0,0.0,0.0,0,0.2392383
0.0,0.0,0.0,10.38180589356092,1,4.5,6.0,0.5,1.0,0.9999999999999992,0.625,40.0,94.84,2.0,0.0,1.0,0.0,1,0.53192383
0.0,0.0,0.0,10.38180589356092,1,4.5,6.0,0.5,1.0,0.9999999999999992,0.625,40.0,94.84,2.0,0.0,1.0,0.0,1,0.53192383
0.0,0.0,0.0,10.982268663500498,0,7.5,6.0,1.0,0.0,-1.0,0.45,40.0,59.11,2.0,0.0,1.0,0.0,1,0.62617546
0.0,0.0,0.0,10.982268663500498,0,7.5,6.0,1.0,0.0,-1.0,0.45,40.0,59.11,2.0,0.0,1.0,0.0,1,0.62617546
0.0,0.0,0.0,10.463812232005706,0,5.5,6.0,1.0,0.0,1.0,0.7,40.0,121.92,2.0,0.0,0.0,1.0,1,0.58907104
0.0,0.0,0.0,10.463812232005706,0,5.5,6.0,1.0,0.0,1.0,0.7,40.0,121.92,2.0,0.0,0.0,1.0,1,0.58907104
0.0,0.0,0.0,10.568487798699895,0,7.0,6.0,1.0,0.0,3.9999999999999982,0.325,40.0,140.32999999999998,2.0,0.0,0.0,0.0,1,0.63326806
0.0,0.0,0.0,10.568487798699895,0,7.0,6.0,1.0,0.0,3.9999999999999982,0.325,40.0,140.32999999999998,2.0,0.0,0.0,0.0,1,0.63326806
0.0,0.0,0.0,11.222072503893871,0,2.0,6.0,0.0,2.0,-1.5700924586837752e-16,0.475,40.0,181.44,2.0,0.0,1.0,0.0,1,0.7467291
0.0,0.0,0.0,11.222072503893871,0,2.0,6.0,0.0,2.0,-1.5700924586837752e-16,0.475,40.0,181.44,2.0,0.0,1.0,0.0,1,0.7467291
0.0,0.0,0.0,12.146702133863759,1,2.0,6.0,0.0,2.0,-4.0,0.625,40.0,149.7,2.0,0.0,1.0,0.0,1,0.60286736
0.0,0.0,0.0,12.146702133863759,1,2.0,6.0,0.0,2.0,-4.0,0.625,40.0,149.7,2.0,0.0,1.0,0.0,1,0.60286736
0.0,0.0,0.0,11.288664539626104,0,0.0,6.0,0.0,2.0,0.0,0.425,40.0,67.62,2.0,1.0,0.0,1.0,1,0.8108063
0.0,0.0,0.0,11.288664539626104,0,0.0,6.0,0.0,2.0,0.0,0.425,40.0,67.62,2.0,1.0,0.0,1.0,1,0.8108063
0.0,0.0,0.0,11.549416205135909,0,5.5,6.0,0.5,1.0,2.999999999999999,0.45,40.0,116.25,2.0,1.0,1.0,0.0,0,0.4542178
0.0,0.0,0.0,11.549416205135909,0,5.5,6.0,0.5,1.0,2.999999999999999,0.45,40.0,116.25,2.0,1.0,1.0,0.0,0,0.4542178
0.0,0.0,0.0,12.03840347628672,1,5.5,6.0,1.0,0.0,1.0,0.65,40.0,78.83999999999999,2.0,1.0,0.0,1.0,1,0.70141345
0.0,0.0,0.0,12.03840347628672,1,5.5,6.0,1.0,0.0,1.0,0.65,40.0,78.83999999999999,2.0,1.0,0.0,1.0,1,0.70141345
0.0,0.0,0.0,12.088082938518736,0,5.5,6.0,1.0,0.0,1.0,0.425,40.0,79.51,2.0,1.0,0.0,1.0,1,0.87002796
0.0,0.0,0.0,12.088082938518736,0,5.5,6.0,1.0,0.0,1.0,0.425,40.0,79.51,2.0,1.0,0.0,1.0,1,0.87002796
0.0,0.0,0.0,11.88250733502072,1,7.5,6.0,1.0,0.0,-1.0,0.45,40.0,167.58999999999995,2.0,0.0,0.0,0.0,1,0.66448873
0.0,0.0,0.0,11.88250733502072,1,7.5,6.0,1.0,0.0,-1.0,0.45,40.0,167.58999999999995,2.0,0.0,0.0,0.0,1,0.66448873
0.0,0.0,0.0,11.331364618762594,0,4.5,6.0,0.5,1.0,2.999999999999999,0.4,40.0,139.70999999999998,2.0,1.0,0.0,0.0,1,0.56996524
0.0,0.0,0.0,11.331364618762594,0,4.5,6.0,0.5,1.0,2.999999999999999,0.4,40.0,139.70999999999998,2.0,1.0,0.0,0.0,1,0.56996524
0.0,0.0,0.0,10.957579697507589,0,1.0,6.0,0.0,2.0,-2.0,0.625,40.0,176.01999999999998,2.0,0.0,0.0,0.0,1,0.6137547
0.0,0.0,0.0,10.957579697507589,0,1.0,6.0,0.0,2.0,-2.0,0.625,40.0,176.01999999999998,2.0,0.0,0.0,0.0,1,0.6137547
0.0,0.0,0.0,10.56825866365027,0,4.0,6.0,0.5,1.0,-4.0,0.625,40.0,18.82,2.0,1.0,0.0,1.0,1,0.65250736
0.0,0.0,0.0,10.56825866365027,0,4.0,6.0,0.5,1.0,-4.0,0.625,40.0,18.82,2.0,1.0,0.0,1.0,1,0.65250736
0.0,0.0,0.0,10.93188890675113,0,4.5,6.0,0.5,1.0,2.999999999999999,0.575,40.0,82.51,2.0,0.0,0.0,0.0,1,0.6669793
0.0,0.0,0.0,10.93188890675113,0,4.5,6.0,0.5,1.0,2.999999999999999,0.575,40.0,82.51,2.0,0.0,0.0,0.0,1,0.6669793
0.0,0.0,0.0,11.613788471981296,0,6.5,6.0,1.0,0.0,-3.0000000000000018,0.5,40.0,83.9,2.0,0.0,0.0,0.0,1,0.5065708
0.0,0.0,0.0,11.613788471981296,0,6.5,6.0,1.0,0.0,-3.0000000000000018,0.5,40.0,83.9,2.0,0.0,0.0,0.0,1,0.5065708
